id,pozycja,pole,w_zrodle,w_imporcie,powod
p01,Louis Vuitton Imagination,okazja,11.0,,wartość nie jest listą okazji (błąd w źródle)
p01,Louis Vuitton Imagination,zdjecie_url,,,"brak zdjęcia: strona producenta blokuje pobieranie, potrzebne własne albo prasowe"
p02,Louis Vuitton Pacific Chill,sezon,"Lato (upały), późna wiosna","wiosna, lato",uproszczono do listy pór roku
p02,Louis Vuitton Pacific Chill,podobne,Xerjoff Renaissance -> renaissance,,dopasowano po poprawce literówki albo skrótu nazwy
p02,Louis Vuitton Pacific Chill,zdjecie_url,,,"brak zdjęcia: strona producenta blokuje pobieranie, potrzebne własne albo prasowe"
p03,Louis Vuitton Afternoon Swim,nuty / osiągi,pewność danych: średnia,bez zmian,instrukcja arkusza: zweryfikować przed publikacją
p03,Louis Vuitton Afternoon Swim,zdjecie_url,,,"brak zdjęcia: strona producenta blokuje pobieranie, potrzebne własne albo prasowe"
p04,Louis Vuitton Nouveau Monde,zdjecie_url,,,"brak zdjęcia: strona producenta blokuje pobieranie, potrzebne własne albo prasowe"
p05,Louis Vuitton Ombre Nomade,rodzina,Agarowo-różana,orientalna,"pierwszy człon spoza 12 rodzin kanonicznych, propozycja"
p05,Louis Vuitton Ombre Nomade,podobne,Amouage Otlands -> otlands,,dopasowano po poprawce literówki albo skrótu nazwy
p05,Louis Vuitton Ombre Nomade,zdjecie_url,,,"brak zdjęcia: strona producenta blokuje pobieranie, potrzebne własne albo prasowe"
p06,Xerjoff Torino21,podobne,Xerjoff Renaissance -> renaissance,,dopasowano po poprawce literówki albo skrótu nazwy
p07,Xerjoff Renaissance (XJ 1861),sezon,"Wiosna, lato, wczesna jesień","wiosna, lato, jesień",uproszczono do listy pór roku
p08,Xerjoff Erba Pura,rodzina,Owocowo-ambrowa,ambrowa,"pierwszy człon spoza 12 rodzin kanonicznych, propozycja"
p08,Xerjoff Erba Pura,sezon,"Cały rok, najlepiej wiosna i lato","wiosna, lato, jesień, zima",uproszczono do listy pór roku
p09,Xerjoff Uden,sezon,"Jesień, zima, wczesna wiosna","wiosna, jesień, zima",uproszczono do listy pór roku
p09,Xerjoff Uden,pora,"Wieczór, chłodny dzień",uniwersalna,"uproszczono do: dzień, wieczór, uniwersalna"
p11,Creed Aventus,rodzina,Owocowo-drzewna,drzewna,"pierwszy człon spoza 12 rodzin kanonicznych, propozycja"
p11,Creed Aventus,sezon,"Cały rok, najlepiej wiosna i jesień","wiosna, lato, jesień, zima",uproszczono do listy pór roku
p12,Creed Absolu Aventus,nuty / osiągi,pewność danych: średnia,bez zmian,instrukcja arkusza: zweryfikować przed publikacją
p12,Creed Absolu Aventus,rodzina,owocowo-drzewna,drzewna,"pierwszy człon spoza 12 rodzin kanonicznych, propozycja"
p13,Creed Virgin Island Water,nazwa,Virgin Island Water,Virgin Island Water,nazwa do potwierdzenia (w ofercie „Virgin Mountain Water”)
p13,Creed Virgin Island Water,ml_dostepne,NIEDOSTĘPNY,0,niedostępny w źródle; karta pokaże „Wyprzedane” i podobne
