id,zrodlo_px,tlo_zrodla,ostrzezenia
p01,2000x2000,przezroczyste,
p02,2000x2000,przezroczyste,
p03,2000x2000,przezroczyste,
p04,1788x1788,#FFFFFF,
p05,2000x2000,przezroczyste,
p06,590x774,przezroczyste,
p07,590x774,przezroczyste,
p08,590x774,przezroczyste,
p09,590x774,przezroczyste,
p10,590x774,przezroczyste,
p11,4000x4000,#E6E5E1,
p12,4000x4000,#E6E5E1,
p14,4000x4000,#E6E5E1,
p15,2048x2048,#E7DACE,
p16,2048x2048,#E8DACD,
p17,2048x2048,#E6D9CD,
p19,2048x2048,#E8DBCE,
p20,2048x2048,#E7DACD,
p21,1200x1200,#EFEDEE,
p22,1200x1200,#EFEDEE,
p23,1200x1200,#EFEDEE,
p24,1200x1200,#EFEDEE,
p25,1200x1200,#F2F0F1,
p27,1200x1200,przezroczyste,
p28,1200x1200,przezroczyste,
p29,1200x1200,przezroczyste,
p30,1200x1200,przezroczyste,
p31,1200x1200,przezroczyste,
p32,2000x2000,przezroczyste,
p33,2000x2000,przezroczyste,
p34,2000x2000,przezroczyste,
p35,2000x2000,przezroczyste,
p36,3000x3000,przezroczyste,
p37,2000x2000,przezroczyste,
p38,2000x2000,przezroczyste,
p39,2048x2048,#FFFFFF,
p40,1200x1600,#F5F5F5,
p41,1046x1197,#FFFFFF,
p42,1600x1600,przezroczyste,
p43,2000x2000,#FFFFFF,
p44,960x960,#F4F3F1,
p45,1000x1500,#ECECEC,
p46,1638x2048,#F8F8F8,
p47,1638x2048,#F8F8F8,
p48,1638x2048,#F8F8F8,
p49,1638x2048,#F8F8F8,
p50,1638x2048,#F8F8F8,
p51,2560x1340,#F1F2F4,
p53,1080x1080,#FFFFFF,
p54,1360x1360,#FFFFFF,
p55,1000x1000,przezroczyste,
p59,1600x2275,#FFFFFF,
p61,1600x2275,#FFFFFF,
p62,1600x2275,#FFFFFF,
p63,1254x1254,#FFFFFF,
p64,1600x1600,przezroczyste,
p65,1340x1340,#FFFFFF,
p66,978x1302,#F4F4F4,
p67,978x1302,#F3F3F3,
p68,978x1302,#F4F4F4,
p69,1000x1117,#FFFFFF,
p70,1000x1117,#FFFFFF,
p71,1000x1117,przezroczyste,
