id,marka,nazwa,strona_producenta,plik_zrodlowy,poprawki
p06,Xerjoff,Torino21,https://www.xerjoff.com/en-us/products/torino21-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-xerjoff-torino21-eau-de-parfum-50ml.png,
p07,Xerjoff,Renaissance (XJ 1861),https://www.xerjoff.com/en-us/products/renaissance-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-renaissance-eau-de-parfum-100ml.png,
p08,Xerjoff,Erba Pura,https://www.xerjoff.com/en-us/products/erba-pura-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-xerjoff-erbapura-eau-de-parfum-50ml.png,
p09,Xerjoff,Uden,https://www.xerjoff.com/en-us/products/uden-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-xerjoff-uden-eau-de-parfum-50ml.png,
p10,Xerjoff,Naxos,https://www.xerjoff.com/en-us/products/naxos-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-naxos-eau-de-parfum-100ml.png,
p11,Creed,Aventus,https://creedboutique.com/products/aventus,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Aventus_100ml_Mobile_1_0e7694fb-2806-484a-83ca-197c61011d63.jpg,
p12,Creed,Absolu Aventus,https://creedboutique.com/products/absolu-aventus,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Absolu_Aventus_100ml_Mobile_1_0b50f797-8aee-406c-99cf-459e28a3a8c4.jpg,
p14,Creed,Silver Mountain Water,https://creedboutique.com/products/silver-mountain-water,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Silver_Mountain_Water_100ml_Mobile_1_c7bc2a96-089e-4ab9-b177-d495d800351f.jpg,
p15,Amouage,Search,https://amouage.com/en-eu/products/100ml-search,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/SEARCH_100_ML.jpg,
p16,Amouage,Reflection Man,https://amouage.com/en-eu/products/reflection-man-100ml,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/REFLECTION_100_ML.jpg,
p17,Amouage,Outlands,https://amouage.com/en-eu/products/new-outlands,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/Amouage_Essences_CS_Photo_Outlands_1.jpg,
p19,Amouage,Interlude Man,https://amouage.com/en-eu/products/interlude-man-100ml,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/INTERLUDE_MAN_100_ML.jpg,
p20,Amouage,Enclave,https://amouage.com/en-eu/products/enclave,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/ENCLAVE_100_ML_MAN.jpg,
p21,Mancera,Lemon Line,https://www.manceraparfums.com/en/fruity/30-lemon-line.html,https://www.manceraparfums.com/933-large_square/lemon-line.jpg,
p22,Mancera,Cedrat Boise,https://www.manceraparfums.com/en/woody/16-cedrat-boise.html,https://www.manceraparfums.com/952-large_square/cedrat-boise.jpg,
p23,Mancera,French Riviera,https://www.manceraparfums.com/en/marine/106-french-riviera.html,https://www.manceraparfums.com/1035-large_square/french-riviera.jpg,
p24,Mancera,Tonka Cola,https://www.manceraparfums.com/en/gourmand/110-tonka-cola.html,https://www.manceraparfums.com/1036-large_square/tonka-cola.jpg,
p25,Mancera,Red Tobacco,https://www.manceraparfums.com/en/oriental/67-red-tobacco.html,https://www.manceraparfums.com/1040-large_square/red-tobacco.jpg,
p27,Montale,Intense Café,https://www.montaleparfums.com/en/gourmand/176-intense-cafe.html,https://www.montaleparfums.com/879-product_square/intense-cafe.jpg,
p28,Montale,Arabians Tonka,https://www.montaleparfums.com/en/gourmand/282-484-arabians-tonka.html,https://www.montaleparfums.com/1081-product_square/arabians-tonka.jpg,
p29,Montale,Chocolate Greedy,https://www.montaleparfums.com/en/gourmand/35-24-chocolate-greedy-argent.html,https://www.montaleparfums.com/721-product_square/chocolate-greedy-argent.jpg,
p30,Montale,Honey Aoud,https://www.montaleparfums.com/en/gourmand/203-honey-aoud.html,https://www.montaleparfums.com/906-product_square/honey-aoud.jpg,
p31,Montale,Intense Pepper,https://www.montaleparfums.com/en/spices/194-146-intense-pepper.html,https://www.montaleparfums.com/902-product_square/intense-pepper.jpg,
p32,Tom Ford,Ombré Leather,https://www.tomfordbeauty.com/products/ombre-leather-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T5Y201_2000x2000_0.png,
p33,Tom Ford,Noir Extreme,https://www.tomfordbeauty.com/products/noir-extreme-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T2TL01_2000x2000_0.png,
p34,Tom Ford,Lost Cherry,https://www.tomfordbeauty.com/products/lost-cherry-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T81201_2000x2000_0_42b5ef7f-ac18-41d4-ba8e-5135d094886c.png,
p35,Tom Ford,Tobacco Vanille,https://www.tomfordbeauty.com/products/tobacco-vanille-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T0CA01_2000x2000_0_a0327e3a-e0c1-4a04-86f6-8d693b4bd4ef.png,
p36,Tom Ford,Bois Pacifique,https://www.tomfordbeauty.com/products/bois-pacifique-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_TEEX01_3000x3000_0S.png,usunięta plakietka nagrody
p37,Tom Ford,Oud Wood,https://www.tomfordbeauty.com/products/oud-wood-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T1XF01_2000x2000_0.png,
p38,Tom Ford,Ébène Fumé,https://www.tomfordbeauty.com/products/ebene-fume-eau-de-parfum,https://cdn.shopify.com/s/files/1/0761/9690/5173/files/tf_sku_T95P01_2000x2000_0.png,
p39,Marc-Antoine Barrois,Ganymede,https://www.marcantoinebarrois.com/products/ganymede,https://cdn.shopify.com/s/files/1/0783/8154/7802/files/2203_Marc-Antoine-Barrois.Ganymede_100ml_O-scaled.jpg,
p40,Tiziana Terenzi,Kirke,https://terenziboutique.us/products/engf,https://cdn.shopify.com/s/files/1/0973/2918/5137/files/8016741072482.MAINWEB.jpg,
p41,Maison Crivelli,Oud Maracujá,https://maisoncrivelli.com/products/oud-maracuja,https://cdn.shopify.com/s/files/1/0948/6018/1769/files/OM_FACE.png,
p44,Essential Parfums,Bois Impérial,https://essentialparfums.com/products/bois-imperial-eau-de-parfum-vaporisateur-rechargeable-100-ml,https://cdn.shopify.com/s/files/1/0864/7206/5366/files/Parfum_100ML_Bois_Imperial_01.jpg,
p45,Sospiro,Vibrato,https://sospirointernational.com/products/vibrato,https://cdn.shopify.com/s/files/1/0627/8381/5913/files/11.webp,
p46,Nous Tous,Casa di Capri,https://nutu.store/products/nous-tous-casa-di-capri-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-casa-di-capri-elixir-de-parfum-3273547.jpg,
p47,Nous Tous,Secco di Como,https://nutu.store/products/nous-tous-secco-di-como-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-secco-di-como-elixir-de-parfum-3483403.jpg,
p48,Nous Tous,Aurora Siciliana,https://nutu.store/products/nous-tous-aurora-siciliana-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-aurora-siciliana-elixir-de-parfum-4918486.jpg,
p49,Nous Tous,Safrano Absolu,https://nutu.store/products/nous-tous-safrano-absolu-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-safrano-absolu-elixir-de-parfum-6066676.jpg,
p50,Nous Tous,Milano 3AM,https://nutu.store/products/nous-tous-milano-3am-elixir-de-parfum,https://cdn.shopify.com/s/files/1/0554/0111/9797/files/nous-tous-milano-3am-elixir-de-parfum-4895984.jpg,
p59,Hugo Boss,Bottled Elixir,https://www.hugoboss.com/us/boss-bottled-elixir-eau-de-toilette-100ml/hbna58129503_999.html,https://images.hugoboss.com/is/image/boss/hbna58129503_999_200?wid=1600&qlt=90,
p61,Hugo Boss,Bottled Beyond,https://www.hugoboss.com/us/boss-bottled-beyond-eau-de-parfum-100-ml-%E2%80%93-3.38-fl.-oz./hbna58604808_999.html,https://images.hugoboss.com/is/image/boss/hbna58604808_999_200?wid=1600&qlt=90,
p62,Hugo Boss,Bottled Bold Citrus,https://www.hugoboss.com/us/boss-bottled-bold-citrus-eau-de-parfum-100ml/hbna58228597_999.html,https://images.hugoboss.com/is/image/boss/hbna58228597_999_200?wid=1600&qlt=90,
p66,Rabanne,Black XS,https://www.rabanne.com/ww/en/fragrance/p/black-xs--000000000065150134,https://medias.rabanne.com/medias/sys_master/images/h13/h53/10490763870238/10490763804702/10490763804702.jpg,
p67,Rabanne,Invictus,https://www.rabanne.com/us/en_US/fragrance/p/invictus--000000000065055742,https://medias.rabanne.com/medias/sys_master/images/hd3/h7b/10972041543710/10972041478174/10972041478174.jpg,
p68,Rabanne,One Million,https://www.rabanne.com/us/en_US/fragrance/p/1-million--000000000065051844,https://medias.rabanne.com/medias/sys_master/images/h1e/hd7/10999155687454/10999155621918/10999155621918.jpg,usunięta plakietka nagrody
p69,Azzaro,Chrome,https://www.azzaro.com/en/fragrances/azzaro-chrome/eau-de-parfum,"https://res.cloudinary.com/azzaro-parfums/image/upload/c_fill,w_1000,h_1117/products/AZZARO_CHROME_EDP_100ml.jpg",
