id,wariant,tytul,strona,obraz,wymiary,plik
p06,0,Torino21,https://www.xerjoff.com/en-us/products/torino21-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-xerjoff-torino21-eau-de-parfum-50ml.png,590x774,p06_0.png
p06,1,Torino21,https://www.xerjoff.com/en-us/products/torino21-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-xerjoff-torino21-still.jpg,590x774,p06_1.jpg
p07,0,Renaissance,https://www.xerjoff.com/en-us/products/renaissance-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-renaissance-eau-de-parfum-100ml.png,590x774,p07_0.png
p07,1,Renaissance,https://www.xerjoff.com/en-us/products/renaissance-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-xerjoff-renaissance-still.jpg,590x774,p07_1.jpg
p08,0,Erba Pura,https://www.xerjoff.com/en-us/products/erba-pura-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-xerjoff-erbapura-eau-de-parfum-50ml.png,590x774,p08_0.png
p08,1,Erba Pura,https://www.xerjoff.com/en-us/products/erba-pura-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-xerjoff-erbapura-still.jpg,590x774,p08_1.jpg
p09,0,Uden,https://www.xerjoff.com/en-us/products/uden-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-xerjoff-uden-eau-de-parfum-50ml.png,590x774,p09_0.png
p09,1,Uden,https://www.xerjoff.com/en-us/products/uden-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-xerjoff-uden-still_1.jpg,590x774,p09_1.jpg
p10,0,Naxos,https://www.xerjoff.com/en-us/products/naxos-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-naxos-eau-de-parfum-100ml.png,590x774,p10_0.png
p10,1,Naxos,https://www.xerjoff.com/en-us/products/naxos-eau-de-parfum,https://cdn.shopify.com/s/files/1/0632/0327/8938/files/listing-xerjoff-naxos-still.jpg,590x774,p10_1.jpg
p11,0,Aventus,https://creedboutique.com/products/aventus,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Aventus_100ml_Mobile_1_0e7694fb-2806-484a-83ca-197c61011d63.jpg,4000x4000,p11_0.jpg
p11,1,Aventus,https://creedboutique.com/products/aventus,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Aventus_50ml_Mobile_1_d4f5d5f1-6041-40c2-9a1a-ff8ae79812d6.jpg,4000x4000,p11_1.jpg
p11,2,Aventus,https://creedboutique.com/products/aventus,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Aventus_30ml_Mobile_1_f4570794-9102-46cc-aa9e-2e98da4e323a.jpg,4000x4000,p11_2.jpg
p12,0,Absolu Aventus,https://creedboutique.com/products/absolu-aventus,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Absolu_Aventus_100ml_Mobile_1_0b50f797-8aee-406c-99cf-459e28a3a8c4.jpg,4000x4000,p12_0.jpg
p12,1,Absolu Aventus,https://creedboutique.com/products/absolu-aventus,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Absolu_Aventus_50ml_Mobile_1_95288378-11ad-4cf2-a44e-c5472a9a9d0c.jpg,4000x4000,p12_1.jpg
p12,2,Absolu Aventus,https://creedboutique.com/products/absolu-aventus,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Absolu_Aventus_490ml_Mobile_1_d8d205c8-165a-4567-b084-d9f19929c658.jpg,4000x4000,p12_2.jpg
p14,0,Silver Mountain Water,https://creedboutique.com/products/silver-mountain-water,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Silver_Mountain_Water_100ml_Mobile_1_c7bc2a96-089e-4ab9-b177-d495d800351f.jpg,4000x4000,p14_0.jpg
p14,1,Silver Mountain Water,https://creedboutique.com/products/silver-mountain-water,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Silver_Mountain_Water_50ml_Mobile_1_fd45acd4-2d3b-4ea9-ac1e-1924cc83e8c5.jpg,4000x4000,p14_1.jpg
p14,2,Silver Mountain Water,https://creedboutique.com/products/silver-mountain-water,https://cdn.shopify.com/s/files/1/0271/3298/5441/files/Silver_Mountain_Water_30ml_Mobile_1_022f4095-a651-45c5-a898-93e59b243137.jpg,4000x4000,p14_2.jpg
p15,0,Search,https://amouage.com/en-eu/products/100ml-search,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/SEARCH_100_ML.jpg,2048x2048,p15_0.jpg
p15,1,Search,https://amouage.com/en-eu/products/100ml-search,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/SEARCH_BOX.jpg,2048x2048,p15_1.jpg
p16,0,Reflection Man,https://amouage.com/en-eu/products/reflection-man-100ml,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/REFLECTION_100_ML.jpg,2048x2048,p16_0.jpg
p16,1,Reflection Man,https://amouage.com/en-eu/products/reflection-man-100ml,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/REFLECTION_MAN_BOX.jpg,2048x2048,p16_1.jpg
p17,0,Outlands,https://amouage.com/en-eu/products/new-outlands,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/Amouage_Essences_CS_Photo_Outlands_1.jpg,2048x2048,p17_0.jpg
p17,1,Outlands,https://amouage.com/en-eu/products/new-outlands,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/Amouage_CS_Photo_Box_Essences_Outlands_40383194-6976-460f-b410-a56bd6ea4091.jpg,2048x2048,p17_1.jpg
p19,0,Interlude Man,https://amouage.com/en-eu/products/interlude-man-100ml,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/INTERLUDE_MAN_100_ML.jpg,2048x2048,p19_0.jpg
p19,1,Interlude Man,https://amouage.com/en-eu/products/interlude-man-100ml,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/INTERLUDE_MAN_BOX_100ML.jpg,2048x2048,p19_1.jpg
p20,0,Enclave,https://amouage.com/en-eu/products/enclave,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/ENCLAVE_100_ML_MAN.jpg,2048x2048,p20_0.jpg
p20,1,Enclave,https://amouage.com/en-eu/products/enclave,https://cdn.shopify.com/s/files/1/0823/5099/7796/files/ENCLAVE_BOX.jpg,2048x2048,p20_1.jpg
p21,0,,https://www.manceraparfums.com/en/fruity/30-lemon-line.html,https://www.manceraparfums.com/933-large_square/lemon-line.jpg,,p21_0.jpg
p21,1,,https://www.manceraparfums.com/en/fruity/30-lemon-line.html,https://www.manceraparfums.com/1148-large_square/lemon-line.jpg,,p21_1.jpg
p22,0,,https://www.manceraparfums.com/en/woody/16-cedrat-boise.html,https://www.manceraparfums.com/952-large_square/cedrat-boise.jpg,,p22_0.jpg
p23,0,,https://www.manceraparfums.com/en/marine/106-french-riviera.html,https://www.manceraparfums.com/1035-large_square/french-riviera.jpg,,p23_0.jpg
